date,price,soc,action,pluggedin
2025-03-28 11:00:00,-1e-05,0.5289453674942344,1,True
2025-03-28 12:00:00,-3e-05,0.6009453674942344,1,True
2025-03-28 13:00:00,0.01448,0.6729453674942345,1,True
2025-03-28 14:00:00,0.0701,0.7449453674942346,1,True
2025-03-28 15:00:00,0.1041899999999999,0.7449453674942346,0,True
2025-03-28 16:00:00,0.132,0.7449453674942346,0,True
2025-03-28 17:00:00,0.16599,0.7449453674942346,0,True
2025-03-28 18:00:00,0.1659,0.7449453674942346,0,True
2025-03-28 19:00:00,0.14803,0.3442780102938702,0,False
2025-03-28 20:00:00,0.12456,0.3442780102938702,0,True
2025-03-28 21:00:00,0.11794,0.3442780102938702,0,True
2025-03-28 22:00:00,0.11012,0.3442780102938702,0,True
2025-03-28 23:00:00,0.11362,0.3442780102938702,0,True
2025-03-29 00:00:00,0.10391,0.3442780102938702,0,True
2025-03-29 01:00:00,0.09654,0.3442780102938702,0,True
2025-03-29 02:00:00,0.09622,0.3442780102938702,0,True
2025-03-29 03:00:00,0.0965,0.3442780102938702,0,True
2025-03-29 04:00:00,0.0927399999999999,0.5642780102938701,1,True
2025-03-29 05:00:00,0.09673,0.5642780102938701,0,True
2025-03-29 06:00:00,0.09844,0.5642780102938701,0,True
2025-03-29 07:00:00,0.09186,0.5642780102938701,0,True
2025-03-29 08:00:00,0.07614,0.7842780102938701,1,True
2025-03-29 09:00:00,0.06567,1.0,1,True
2025-03-29 10:00:00,0.06534,1.0,1,True
2025-03-29 11:00:00,0.06533,0.3143555635957431,0,False
2025-03-29 12:00:00,0.00206,0.3143555635957431,0,False
2025-03-29 13:00:00,0.00394,0.3143555635957431,0,False
2025-03-29 14:00:00,0.02527,0.3143555635957431,0,False
2025-03-29 15:00:00,0.06626,0.3143555635957431,0,False
2025-03-29 16:00:00,0.1001,0.3143555635957431,0,False
2025-03-29 17:00:00,0.1469099999999999,0.3143555635957431,0,True
2025-03-29 18:00:00,0.15222,0.3143555635957431,0,True
2025-03-29 19:00:00,0.12107,0.3143555635957431,0,True
2025-03-29 20:00:00,0.10042,0.3143555635957431,0,True
2025-03-29 21:00:00,0.08275,0.3143555635957431,0,True
2025-03-29 22:00:00,0.06827,0.3143555635957431,0,True
2025-03-29 23:00:00,0.04631,0.3143555635957431,0,True
2025-03-30 00:00:00,0.01589,0.5343555635957431,1,True
2025-03-30 01:00:00,0.0050999999999999,0.5343555635957431,0,True
2025-03-30 02:00:00,0.0012,0.7543555635957431,1,True
2025-03-30 03:00:00,8.999999999999999e-05,0.7543555635957431,0,True
2025-03-30 04:00:00,3e-05,0.7543555635957431,0,True
2025-03-30 05:00:00,0.0,0.974355563595743,1,True
2025-03-30 06:00:00,-1e-05,0.974355563595743,0,True
2025-03-30 07:00:00,-4e-05,0.974355563595743,0,True
2025-03-30 08:00:00,-0.00347,1.0,1,True
2025-03-30 09:00:00,-0.01134,1.0,1,True
2025-03-30 10:00:00,-0.0185,1.0,1,True
2025-03-30 11:00:00,-0.02576,0.3483318592872525,0,False
2025-03-30 12:00:00,-0.02607,0.3483318592872525,0,False
2025-03-30 13:00:00,-0.01296,0.3483318592872525,0,False
2025-03-30 14:00:00,-0.00401,0.3483318592872525,0,False
2025-03-30 15:00:00,-1e-05,0.3483318592872525,0,False
2025-03-30 16:00:00,0.01441,0.3483318592872525,0,False
2025-03-30 17:00:00,0.0608299999999999,0.3483318592872525,0,True
2025-03-30 18:00:00,0.05886,0.3483318592872525,0,True
2025-03-30 19:00:00,0.05001,0.3483318592872525,0,True
2025-03-30 20:00:00,0.06171,0.3483318592872525,0,True
2025-03-30 21:00:00,0.05644,0.3483318592872525,0,True
2025-03-30 22:00:00,0.0655699999999999,0.3483318592872525,0,True
2025-03-30 23:00:00,0.06325,0.3483318592872525,0,True
2025-03-31 00:00:00,0.06441,0.5683318592872525,1,True
2025-03-31 01:00:00,0.06722,0.5683318592872525,0,True
2025-03-31 02:00:00,0.06897,0.5683318592872525,0,True
2025-03-31 03:00:00,0.088,0.5683318592872525,0,True
2025-03-31 04:00:00,0.1092699999999999,0.5683318592872525,0,True
2025-03-31 05:00:00,0.14354,0.5683318592872525,0,True
2025-03-31 06:00:00,0.17423,0.5683318592872525,0,True
2025-03-31 07:00:00,0.1331699999999999,0.7883318592872525,1,True
2025-03-31 08:00:00,0.1102699999999999,1.0,1,True
2025-03-31 09:00:00,0.09904,0.2685947656662402,0,False
2025-03-31 10:00:00,0.08354,0.2685947656662402,0,True
2025-03-31 11:00:00,0.0741,0.3405947656662402,1,True
2025-03-31 12:00:00,0.0735799999999999,0.4125947656662402,1,True
2025-03-31 13:00:00,0.06955,0.4845947656662402,1,True
2025-03-31 14:00:00,0.0762399999999999,0.5565947656662402,1,True
2025-03-31 15:00:00,0.10083,0.5565947656662402,0,True
2025-03-31 16:00:00,0.13157,0.5565947656662402,0,True
2025-03-31 17:00:00,0.18396,0.5565947656662402,0,True
2025-03-31 18:00:00,0.17273,0.6285947656662403,1,True
2025-03-31 19:00:00,0.13503,0.3855433522895128,0,False
2025-03-31 20:00:00,0.11525,0.3855433522895128,0,True
2025-03-31 21:00:00,0.10234,0.3855433522895128,0,True
2025-03-31 22:00:00,0.10156,0.3855433522895128,0,True
2025-03-31 23:00:00,0.09502,0.3855433522895128,0,True
2025-04-01 00:00:00,0.0929099999999999,0.3855433522895128,0,True
2025-04-01 01:00:00,0.0935,0.3855433522895128,0,True
2025-04-01 02:00:00,0.09143,0.3855433522895128,0,True
2025-04-01 03:00:00,0.10071,0.3855433522895128,0,True
2025-04-01 04:00:00,0.12946,0.6055433522895128,1,True
2025-04-01 05:00:00,0.17996,0.6055433522895128,0,True
2025-04-01 06:00:00,0.15937,0.6055433522895128,0,True
2025-04-01 07:00:00,0.10847,0.8255433522895128,1,True
2025-04-01 08:00:00,0.08617,1.0,1,True
2025-04-01 09:00:00,0.07026,0.2396259255413038,0,False
2025-04-01 10:00:00,0.0531499999999999,0.3116259255413038,1,True
2025-04-01 11:00:00,0.01157,0.3836259255413038,1,True
2025-04-01 12:00:00,0.01089,0.4556259255413038,1,True
2025-04-01 13:00:00,0.0266999999999999,0.5276259255413038,1,True
2025-04-01 14:00:00,0.06523,0.5996259255413039,1,True
2025-04-01 15:00:00,0.0828,0.5996259255413039,0,True
2025-04-01 16:00:00,0.12239,0.5996259255413039,0,True
2025-04-01 17:00:00,0.15572,0.5996259255413039,0,True
2025-04-01 18:00:00,0.138,0.5996259255413039,0,True
2025-04-01 19:00:00,0.1109,0.2940823522087846,0,False
2025-04-01 20:00:00,0.09564,0.2940823522087846,0,True
2025-04-01 21:00:00,0.07945,0.2940823522087846,0,True
2025-04-01 22:00:00,0.06806,0.2940823522087846,0,True
2025-04-01 23:00:00,0.06693,0.2940823522087846,0,True
2025-04-02 00:00:00,0.0668,0.5140823522087846,1,True
2025-04-02 01:00:00,0.06797,0.5140823522087846,0,True
2025-04-02 02:00:00,0.0689,0.5140823522087846,0,True
2025-04-02 03:00:00,0.08218,0.5140823522087846,0,True
2025-04-02 04:00:00,0.11384,0.5140823522087846,0,True
2025-04-02 05:00:00,0.15031,0.5140823522087846,0,True
2025-04-02 06:00:00,0.1247,0.5140823522087846,0,True
2025-04-02 07:00:00,0.08474,0.7340823522087846,1,True
2025-04-02 08:00:00,0.04838,0.9540823522087846,1,True
2025-04-02 09:00:00,0.0,0.3971731350774892,0,False
2025-04-02 10:00:00,-0.00492,0.4691731350774892,1,True
2025-04-02 11:00:00,-0.0200599999999999,0.5411731350774892,1,True
2025-04-02 12:00:00,-0.02102,0.6131731350774892,1,True
2025-04-02 13:00:00,-0.01,0.6851731350774892,1,True
2025-04-02 14:00:00,-0.00173,0.7571731350774893,1,True
2025-04-02 15:00:00,0.01537,0.8291731350774894,1,True
2025-04-02 16:00:00,0.08884,0.8291731350774894,0,True
2025-04-02 17:00:00,0.12535,0.8291731350774894,0,True
2025-04-02 18:00:00,0.114,0.8291731350774894,0,True
2025-04-02 19:00:00,0.0960699999999999,0.3456370243545595,0,False
2025-04-02 20:00:00,0.08263,0.3456370243545595,0,True
2025-04-02 21:00:00,0.07143,0.3456370243545595,0,True
2025-04-02 22:00:00,0.067,0.3456370243545595,0,True
2025-04-02 23:00:00,0.067,0.3456370243545595,0,True
2025-04-03 00:00:00,0.067,0.3456370243545595,0,True
2025-04-03 01:00:00,0.06895,0.5656370243545595,1,True
2025-04-03 02:00:00,0.071,0.5656370243545595,0,True
2025-04-03 03:00:00,0.08622,0.5656370243545595,0,True
2025-04-03 04:00:00,0.12971,0.5656370243545595,0,True
2025-04-03 05:00:00,0.16277,0.5656370243545595,0,True
2025-04-03 06:00:00,0.1333,0.5656370243545595,0,True
2025-04-03 07:00:00,0.07911,0.7856370243545595,1,True
2025-04-03 08:00:00,0.04047,1.0,1,True
2025-04-03 09:00:00,-0.00016,0.3681777274098002,0,False
2025-04-03 10:00:00,-0.0011899999999999,0.4401777274098002,1,True
2025-04-03 11:00:00,-0.0084,0.5121777274098003,1,True
2025-04-03 12:00:00,-0.0058499999999999,0.5841777274098003,1,True
2025-04-03 13:00:00,-0.00027,0.6561777274098004,1,True
2025-04-03 14:00:00,0.01609,0.7281777274098005,1,True
2025-04-03 15:00:00,0.075,0.7281777274098005,0,True
2025-04-03 16:00:00,0.138,0.7281777274098005,0,True
2025-04-03 17:00:00,0.16348,0.7281777274098005,0,True
2025-04-03 18:00:00,0.15588,0.7281777274098005,0,True
2025-04-03 19:00:00,0.13703,0.3995521342577685,0,False
2025-04-03 20:00:00,0.1132099999999999,0.3995521342577685,0,True
2025-04-03 21:00:00,0.10463,0.3995521342577685,0,True
2025-04-03 22:00:00,0.10834,0.3995521342577685,0,True
2025-04-03 23:00:00,0.10304,0.3995521342577685,0,True
2025-04-04 00:00:00,0.10289,0.3995521342577685,0,True
2025-04-04 01:00:00,0.10361,0.3995521342577685,0,True
2025-04-04 02:00:00,0.10595,0.3995521342577685,0,True
2025-04-04 03:00:00,0.11255,0.3995521342577685,0,True
2025-04-04 04:00:00,0.15267,0.6195521342577684,1,True
2025-04-04 05:00:00,0.18017,0.6195521342577684,0,True
2025-04-04 06:00:00,0.1394,0.6195521342577684,0,True
2025-04-04 07:00:00,0.09568,0.6195521342577684,0,True
2025-04-04 08:00:00,0.065,0.8395521342577684,1,True
2025-04-04 09:00:00,0.00782,0.3417799349674473,0,False
2025-04-04 10:00:00,0.0,0.4137799349674473,1,True
2025-04-04 11:00:00,-0.00131,0.4857799349674473,1,True
2025-04-04 12:00:00,-0.00121,0.5577799349674473,1,True
2025-04-04 13:00:00,-0.00013,0.6297799349674473,1,True
2025-04-04 14:00:00,0.0297,0.7017799349674474,1,True
2025-04-04 15:00:00,0.07987,0.7017799349674474,0,True
2025-04-04 16:00:00,0.12635,0.7017799349674474,0,True
2025-04-04 17:00:00,0.1676399999999999,0.7017799349674474,0,True
2025-04-04 18:00:00,0.15599,0.7017799349674474,0,True
2025-04-04 19:00:00,0.12067,0.2374965825460915,0,False
2025-04-04 20:00:00,0.10615,0.2374965825460915,0,True
2025-04-04 21:00:00,0.09697,0.2374965825460915,0,True
2025-04-04 22:00:00,0.10923,0.2374965825460915,0,True
2025-04-04 23:00:00,0.10276,0.2374965825460915,0,True
2025-04-05 00:00:00,0.09939,0.2374965825460915,0,True
2025-04-05 01:00:00,0.0994,0.2374965825460915,0,True
2025-04-05 02:00:00,0.09831,0.2374965825460915,0,True
2025-04-05 03:00:00,0.0975,0.4574965825460915,1,True
2025-04-05 04:00:00,0.10298,0.4574965825460915,0,True
2025-04-05 05:00:00,0.1059,0.4574965825460915,0,True
2025-04-05 06:00:00,0.0983,0.4574965825460915,0,True
2025-04-05 07:00:00,0.0571599999999999,0.6774965825460915,1,True
2025-04-05 08:00:00,0.00066,0.8974965825460914,1,True
2025-04-05 09:00:00,-0.00094,1.0,1,True
2025-04-05 10:00:00,-0.02409,1.0,1,True
2025-04-05 11:00:00,-0.0477299999999999,0.259090301383994,1,False
2025-04-05 12:00:00,-0.0491,0.259090301383994,0,False
2025-04-05 13:00:00,-0.02991,0.259090301383994,0,False
2025-04-05 14:00:00,-0.0043,0.259090301383994,0,False
2025-04-05 15:00:00,0.0,0.259090301383994,0,False
2025-04-05 16:00:00,0.07,0.259090301383994,0,False
2025-04-05 17:00:00,0.0994,0.259090301383994,0,True
2025-04-05 18:00:00,0.0989,0.259090301383994,0,True
2025-04-05 19:00:00,0.08425,0.259090301383994,0,True
2025-04-05 20:00:00,0.0789899999999999,0.259090301383994,0,True
2025-04-05 21:00:00,0.06875,0.259090301383994,0,True
2025-04-05 22:00:00,0.07045,0.259090301383994,0,True
2025-04-05 23:00:00,0.061,0.259090301383994,0,True
2025-04-06 00:00:00,0.06272,0.259090301383994,0,True
2025-04-06 01:00:00,0.06828,0.259090301383994,0,True
2025-04-06 02:00:00,0.06995,0.479090301383994,1,True
2025-04-06 03:00:00,0.07743,0.479090301383994,0,True
2025-04-06 04:00:00,0.07654,0.479090301383994,0,True
2025-04-06 05:00:00,0.07811,0.479090301383994,0,True
2025-04-06 06:00:00,0.04179,0.699090301383994,1,True
2025-04-06 07:00:00,0.0001,0.919090301383994,1,True
2025-04-06 08:00:00,-0.002,1.0,1,True
2025-04-06 09:00:00,-0.0275599999999999,1.0,1,True
2025-04-06 10:00:00,-0.06001,1.0,1,True
2025-04-06 11:00:00,-0.10631,0.2433088265885666,1,False
2025-04-06 12:00:00,-0.1145699999999999,0.2433088265885666,0,False
2025-04-06 13:00:00,-0.07,0.2433088265885666,0,False
2025-04-06 14:00:00,-0.0189499999999999,0.2433088265885666,0,False
2025-04-06 15:00:00,0.00176,0.2433088265885666,0,False
2025-04-06 16:00:00,0.11241,0.2433088265885666,0,False
2025-04-06 17:00:00,0.13156,0.2433088265885666,0,True
2025-04-06 18:00:00,0.1329,0.2433088265885666,0,True
2025-04-06 19:00:00,0.12138,0.2433088265885666,0,True
2025-04-06 20:00:00,0.11184,0.2433088265885666,0,True
2025-04-06 21:00:00,0.10003,0.2433088265885666,0,True
2025-04-06 22:00:00,0.08671,0.2433088265885666,0,True
2025-04-06 23:00:00,0.085,0.2433088265885666,0,True
2025-04-07 00:00:00,0.08173,0.4633088265885666,1,True
2025-04-07 01:00:00,0.08353,0.4633088265885666,0,True
2025-04-07 02:00:00,0.08545,0.4633088265885666,0,True
2025-04-07 03:00:00,0.09874,0.4633088265885666,0,True
2025-04-07 04:00:00,0.1311,0.4633088265885666,0,True
2025-04-07 05:00:00,0.17597,0.4633088265885666,0,True
2025-04-07 06:00:00,0.14461,0.6833088265885666,1,True
2025-04-07 07:00:00,0.1071,0.6833088265885666,0,True
2025-04-07 08:00:00,0.08337,0.9033088265885666,1,True
2025-04-07 09:00:00,0.065,0.319146780477095,0,False
2025-04-07 10:00:00,0.0118,0.391146780477095,1,True
2025-04-07 11:00:00,0.00219,0.463146780477095,1,True
2025-04-07 12:00:00,0.00394,0.5351467804770951,1,True
2025-04-07 13:00:00,0.06098,0.6071467804770951,1,True
2025-04-07 14:00:00,0.072,0.6071467804770951,0,True
2025-04-07 15:00:00,0.10243,0.6071467804770951,0,True
2025-04-07 16:00:00,0.1276,0.6071467804770951,0,True
2025-04-07 17:00:00,0.16845,0.6071467804770951,0,True
2025-04-07 18:00:00,0.16505,0.6071467804770951,0,True
2025-04-07 19:00:00,0.1382,0.3922106470433165,0,False
2025-04-07 20:00:00,0.12102,0.3922106470433165,0,True
2025-04-07 21:00:00,0.10521,0.3922106470433165,0,True
2025-04-07 22:00:00,0.09493,0.3922106470433165,0,True
2025-04-07 23:00:00,0.0878299999999999,0.3922106470433165,0,True
2025-04-08 00:00:00,0.08906,0.3922106470433165,0,True
2025-04-08 01:00:00,0.0899,0.3922106470433165,0,True
2025-04-08 02:00:00,0.09162,0.3922106470433165,0,True
2025-04-08 03:00:00,0.10573,0.3922106470433165,0,True
2025-04-08 04:00:00,0.1429699999999999,0.6122106470433165,1,True
2025-04-08 05:00:00,0.18055,0.6122106470433165,0,True
2025-04-08 06:00:00,0.13677,0.6122106470433165,0,True
2025-04-08 07:00:00,0.0912999999999999,0.6122106470433165,0,True
2025-04-08 08:00:00,0.07647,0.8322106470433165,1,True
2025-04-08 09:00:00,0.06109,0.2605547846207308,0,False
2025-04-08 10:00:00,0.01957,0.3325547846207308,1,True
2025-04-08 11:00:00,0.0168299999999999,0.4045547846207308,1,True
2025-04-08 12:00:00,0.02859,0.4765547846207308,1,True
2025-04-08 13:00:00,0.05747,0.5485547846207308,1,True
2025-04-08 14:00:00,0.0733299999999999,0.6205547846207309,1,True
2025-04-08 15:00:00,0.09034,0.6205547846207309,0,True
2025-04-08 16:00:00,0.11826,0.6205547846207309,0,True
2025-04-08 17:00:00,0.1804,0.6205547846207309,0,True
2025-04-08 18:00:00,0.17131,0.6205547846207309,0,True
2025-04-08 19:00:00,0.14,0.3771482697192261,0,False
2025-04-08 20:00:00,0.12047,0.3771482697192261,0,True
2025-04-08 21:00:00,0.10512,0.3771482697192261,0,True
2025-04-08 22:00:00,0.10499,0.3771482697192261,0,True
2025-04-08 23:00:00,0.0959899999999999,0.3771482697192261,0,True
2025-04-09 00:00:00,0.09467,0.3771482697192261,0,True
2025-04-09 01:00:00,0.09445,0.3771482697192261,0,True
2025-04-09 02:00:00,0.09579,0.3771482697192261,0,True
2025-04-09 03:00:00,0.10945,0.3771482697192261,0,True
2025-04-09 04:00:00,0.15268,0.5971482697192261,1,True
2025-04-09 05:00:00,0.17556,0.5971482697192261,0,True
2025-04-09 06:00:00,0.13156,0.5971482697192261,0,True
2025-04-09 07:00:00,0.09951,0.5971482697192261,0,True
2025-04-09 08:00:00,0.0827099999999999,0.817148269719226,1,True
2025-04-09 09:00:00,0.05969,0.2477261779566015,0,False
2025-04-09 10:00:00,0.0136099999999999,0.3197261779566015,1,True
2025-04-09 11:00:00,0.0067199999999999,0.39172617795660153,1,True
2025-04-09 12:00:00,0.0132699999999999,0.46372617795660154,1,True
2025-04-09 13:00:00,0.03487,0.5357261779566016,1,True
2025-04-09 14:00:00,0.06298,0.6077261779566017,1,True
2025-04-09 15:00:00,0.0835,0.6077261779566017,0,True
2025-04-09 16:00:00,0.10348,0.6077261779566017,0,True
2025-04-09 17:00:00,0.13157,0.6077261779566017,0,True
2025-04-09 18:00:00,0.13873,0.6077261779566017,0,True
2025-04-09 19:00:00,0.11123,0.3792619553221965,0,False
2025-04-09 20:00:00,0.10194,0.3792619553221965,0,True
2025-04-09 21:00:00,0.09851,0.3792619553221965,0,True
2025-04-09 22:00:00,0.0929,0.3792619553221965,0,True
2025-04-09 23:00:00,0.0895499999999999,0.3792619553221965,0,True
2025-04-10 00:00:00,0.0889,0.3792619553221965,0,True
2025-04-10 01:00:00,0.08792,0.3792619553221965,0,True
2025-04-10 02:00:00,0.09,0.5992619553221965,1,True
2025-04-10 03:00:00,0.09754,0.5992619553221965,0,True
2025-04-10 04:00:00,0.13244,0.5992619553221965,0,True
2025-04-10 05:00:00,0.17059,0.5992619553221965,0,True
2025-04-10 06:00:00,0.13544,0.5992619553221965,0,True
2025-04-10 07:00:00,0.1024,0.8192619553221965,1,True
2025-04-10 08:00:00,0.08571,1.0,1,True
2025-04-10 09:00:00,0.06634,0.3820666251494061,0,False
2025-04-10 10:00:00,0.03495,0.4540666251494061,1,True
2025-04-10 11:00:00,0.00218,0.5260666251494062,1,True
2025-04-10 12:00:00,8e-05,0.5980666251494062,1,True
2025-04-10 13:00:00,0.0011799999999999,0.6700666251494063,1,True
2025-04-10 14:00:00,0.0544399999999999,0.7420666251494064,1,True
2025-04-10 15:00:00,0.07,0.7420666251494064,0,True
2025-04-10 16:00:00,0.10168,0.7420666251494064,0,True
2025-04-10 17:00:00,0.14042,0.7420666251494064,0,True
2025-04-10 18:00:00,0.13717,0.7420666251494064,0,True
2025-04-10 19:00:00,0.09756,0.2199704212824302,0,False
2025-04-10 20:00:00,0.0920499999999999,0.2199704212824302,0,True
2025-04-10 21:00:00,0.08111,0.2199704212824302,0,True
2025-04-10 22:00:00,0.0653199999999999,0.2199704212824302,0,True
2025-04-10 23:00:00,0.06075,0.4399704212824302,1,True
2025-04-11 00:00:00,0.05844,0.4399704212824302,0,True
2025-04-11 01:00:00,0.05843,0.6599704212824302,1,True
2025-04-11 02:00:00,0.06193,0.6599704212824302,0,True
2025-04-11 03:00:00,0.07199,0.6599704212824302,0,True
2025-04-11 04:00:00,0.0942,0.6599704212824302,0,True
2025-04-11 05:00:00,0.1114,0.6599704212824302,0,True
2025-04-11 06:00:00,0.0859,0.6599704212824302,0,True
2025-04-11 07:00:00,0.05889,0.8799704212824302,1,True
2025-04-11 08:00:00,0.01131,1.0,1,True
2025-04-11 09:00:00,0.0,0.2804748823316689,0,False
2025-04-11 10:00:00,-0.003,0.3524748823316689,1,True
2025-04-11 11:00:00,-0.00499,0.4244748823316689,1,True
2025-04-11 12:00:00,-0.00361,0.4964748823316689,1,True
2025-04-11 13:00:00,-0.0001,0.568474882331669,1,True
2025-04-11 14:00:00,0.0,0.640474882331669,1,True
2025-04-11 15:00:00,0.07015,0.640474882331669,0,True
2025-04-11 16:00:00,0.11069,0.640474882331669,0,True
2025-04-11 17:00:00,0.1334,0.640474882331669,0,True
2025-04-11 18:00:00,0.155,0.640474882331669,0,True
2025-04-11 19:00:00,0.13046,0.2060590214614904,0,False
2025-04-11 20:00:00,0.1191,0.2060590214614904,0,True
2025-04-11 21:00:00,0.10549,0.2060590214614904,0,True
2025-04-11 22:00:00,0.10784,0.2060590214614904,0,True
2025-04-11 23:00:00,0.10441,0.2060590214614904,0,True
2025-04-12 00:00:00,0.10093,0.2060590214614904,0,True
2025-04-12 01:00:00,0.09815,0.2060590214614904,0,True
2025-04-12 02:00:00,0.09899,0.2060590214614904,0,True
2025-04-12 03:00:00,0.09908,0.42605902146149044,1,True
2025-04-12 04:00:00,0.10442,0.42605902146149044,0,True
2025-04-12 05:00:00,0.09974,0.42605902146149044,0,True
2025-04-12 06:00:00,0.0954899999999999,0.42605902146149044,0,True
2025-04-12 07:00:00,0.06726,0.6460590214614904,1,True
2025-04-12 08:00:00,0.02019,0.8660590214614904,1,True
2025-04-12 09:00:00,0.0,1.0,1,True
2025-04-12 10:00:00,-0.00923,1.0,1,True
2025-04-12 11:00:00,-0.04004,0.399253006671163,0,False
2025-04-12 12:00:00,-0.04201,0.399253006671163,0,False
2025-04-12 13:00:00,-0.01868,0.399253006671163,0,False
2025-04-12 14:00:00,-8e-05,0.399253006671163,0,False
2025-04-12 15:00:00,0.05947,0.399253006671163,0,False
2025-04-12 16:00:00,0.11131,0.399253006671163,0,False
2025-04-12 17:00:00,0.15006,0.399253006671163,0,True
2025-04-12 18:00:00,0.12089,0.399253006671163,0,True
2025-04-12 19:00:00,0.091,0.399253006671163,0,True
2025-04-12 20:00:00,0.08627,0.399253006671163,0,True
2025-04-12 21:00:00,0.06427,0.399253006671163,0,True
2025-04-12 22:00:00,0.06399,0.399253006671163,0,True
2025-04-12 23:00:00,0.056,0.399253006671163,0,True
2025-04-13 00:00:00,0.04236,0.399253006671163,0,True
2025-04-13 01:00:00,0.0295,0.619253006671163,1,True
2025-04-13 02:00:00,0.03206,0.619253006671163,0,True
2025-04-13 03:00:00,0.03448,0.619253006671163,0,True
2025-04-13 04:00:00,0.02941,0.619253006671163,0,True
2025-04-13 05:00:00,0.02775,0.619253006671163,0,True
2025-04-13 06:00:00,0.01287,0.839253006671163,1,True
2025-04-13 07:00:00,0.00843,1.0,1,True
2025-04-13 08:00:00,0.0,1.0,1,True
2025-04-13 09:00:00,-2e-05,1.0,1,True
2025-04-13 10:00:00,-0.00302,1.0,1,True
2025-04-13 11:00:00,-0.01884,0.3685160058584424,0,False
2025-04-13 12:00:00,-0.02538,0.3685160058584424,0,False
2025-04-13 13:00:00,-0.00993,0.3685160058584424,0,False
2025-04-13 14:00:00,-1e-05,0.3685160058584424,0,False
2025-04-13 15:00:00,0.01756,0.3685160058584424,0,False
2025-04-13 16:00:00,0.09863,0.3685160058584424,0,False
2025-04-13 17:00:00,0.12065,0.3685160058584424,0,True
2025-04-13 18:00:00,0.11801,0.3685160058584424,0,True
2025-04-13 19:00:00,0.10806,0.3685160058584424,0,True
2025-04-13 20:00:00,0.10335,0.3685160058584424,0,True
2025-04-13 21:00:00,0.09498,0.3685160058584424,0,True
2025-04-13 22:00:00,0.08756,0.3685160058584424,0,True
2025-04-13 23:00:00,0.08269,0.3685160058584424,0,True
2025-04-14 00:00:00,0.08211,0.3685160058584424,0,True
2025-04-14 01:00:00,0.08229,0.3685160058584424,0,True
2025-04-14 02:00:00,0.08452,0.5885160058584424,1,True
2025-04-14 03:00:00,0.0970999999999999,0.5885160058584424,0,True
2025-04-14 04:00:00,0.12434,0.5885160058584424,0,True
2025-04-14 05:00:00,0.15203,0.5885160058584424,0,True
2025-04-14 06:00:00,0.1437,0.5885160058584424,0,True
2025-04-14 07:00:00,0.1047,0.8085160058584424,1,True
2025-04-14 08:00:00,0.0910199999999999,1.0,1,True
2025-04-14 09:00:00,0.07707,0.3037088192124412,0,False
2025-04-14 10:00:00,0.06235,0.3757088192124412,1,True
2025-04-14 11:00:00,0.06164,0.4477088192124412,1,True
2025-04-14 12:00:00,0.06436,0.5197088192124413,1,True
2025-04-14 13:00:00,0.07529,0.5917088192124413,1,True
2025-04-14 14:00:00,0.0846,0.6637088192124414,1,True
2025-04-14 15:00:00,0.09702,0.6637088192124414,0,True
2025-04-14 16:00:00,0.11935,0.6637088192124414,0,True
2025-04-14 17:00:00,0.18,0.6637088192124414,0,True
2025-04-14 18:00:00,0.14061,0.6637088192124414,0,True
2025-04-14 19:00:00,0.10283,0.3556459434467469,0,False
2025-04-14 20:00:00,0.08259,0.3556459434467469,0,True
2025-04-14 21:00:00,0.076,0.3556459434467469,0,True
2025-04-14 22:00:00,0.07293,0.3556459434467469,0,True
2025-04-14 23:00:00,0.0732,0.3556459434467469,0,True
2025-04-15 00:00:00,0.06738,0.3556459434467469,0,True
2025-04-15 01:00:00,0.06429,0.5756459434467469,1,True
2025-04-15 02:00:00,0.0663,0.5756459434467469,0,True
2025-04-15 03:00:00,0.07042,0.5756459434467469,0,True
2025-04-15 04:00:00,0.08303,0.5756459434467469,0,True
2025-04-15 05:00:00,0.0969899999999999,0.5756459434467469,0,True
2025-04-15 06:00:00,0.09856,0.5756459434467469,0,True
2025-04-15 07:00:00,0.065,0.7956459434467469,1,True
2025-04-15 08:00:00,0.04893,1.0,1,True
2025-04-15 09:00:00,0.00292,0.3797014773352957,0,False
2025-04-15 10:00:00,8e-05,0.4517014773352957,1,True
2025-04-15 11:00:00,0.0,0.5237014773352957,1,True
2025-04-15 12:00:00,0.0001,0.5957014773352958,1,True
2025-04-15 13:00:00,0.02927,0.6677014773352958,1,True
2025-04-15 14:00:00,0.06808,0.7397014773352959,1,True
2025-04-15 15:00:00,0.08657,0.7397014773352959,0,True
2025-04-15 16:00:00,0.10528,0.7397014773352959,0,True
2025-04-15 17:00:00,0.13358,0.7397014773352959,0,True
2025-04-15 18:00:00,0.14154,0.7397014773352959,0,True
2025-04-15 19:00:00,0.11058,0.3250871992714785,0,False
2025-04-15 20:00:00,0.10221,0.3250871992714785,0,True
2025-04-15 21:00:00,0.09376,0.3250871992714785,0,True
2025-04-15 22:00:00,0.08801,0.3250871992714785,0,True
2025-04-15 23:00:00,0.08204,0.3250871992714785,0,True
2025-04-16 00:00:00,0.0822,0.3250871992714785,0,True
2025-04-16 01:00:00,0.0814,0.5450871992714785,1,True
2025-04-16 02:00:00,0.08299,0.5450871992714785,0,True
2025-04-16 03:00:00,0.0994,0.5450871992714785,0,True
2025-04-16 04:00:00,0.121,0.5450871992714785,0,True
